original_path,new_path,original_git_blob,original_sha256,reason,known_consumers
samples/pretrain_140m_3b_v1/step_011000.txt,legacy/samples/pretrain_140m_3b_v1/step_011000.txt,2f301cce45b3cbd804ad06917d52297842c5f042,9a02074136b47cae5e3f85ee901aee867a1180803ed65aef1f47ac5a755602d9,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_012000.txt,legacy/samples/pretrain_140m_3b_v1/step_012000.txt,f61796ebd4960d404b1cc579ce33b73be2de67e9,d6035cafecffa2dd962876be7b173f489338c6d5cb2566753b4baaa19dbb42b1,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_013000.txt,legacy/samples/pretrain_140m_3b_v1/step_013000.txt,ce3d8978c422a4743eb860de0935680bbb43feb5,02dd24e251197be1dfad4e180e42d0e92e28d80645c7efe54f7bccf479537e6f,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_014000.txt,legacy/samples/pretrain_140m_3b_v1/step_014000.txt,c38784ec48ad2dce127d83d653a1e5d4c37b1f84,9abd7dab0abd55769dc404fc405f3a303d7f4458a424331d6ff4dc4967c482a8,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_015000.txt,legacy/samples/pretrain_140m_3b_v1/step_015000.txt,89dfb7500abfe6dd8a4f05b547c3fd295080d783,17e9ffee29bedac967a27b15dc59d921208255472f7ac9e6e74b24b4f657696b,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_016000.txt,legacy/samples/pretrain_140m_3b_v1/step_016000.txt,00909d8606abfcaaefd4d2d7032512d137ff4a9e,68c91ea4a6d417ea818f72506f9a8c845162d834cce379aea53e7d0419c20472,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_017000.txt,legacy/samples/pretrain_140m_3b_v1/step_017000.txt,335a7a00574571ab0096f026f710ae9830426728,b6f8c66eee456906050460ccf2efd907c358ac37c98a4395041018b1744b41c7,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_018000.txt,legacy/samples/pretrain_140m_3b_v1/step_018000.txt,eeeae368670c73f6a56560f843eeebc5601c19f0,0eba4de5602d88bb1d9bed55dbd3b81e7f8d9fe102d847d335259a986490c7be,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_019000.txt,legacy/samples/pretrain_140m_3b_v1/step_019000.txt,725a46123c9e0690e8bbe4aa600be18bae680deb,8a69e84e3630078a6b01d44cda82f596e246b00f839c1ebc0877184e57514c90,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_020000.txt,legacy/samples/pretrain_140m_3b_v1/step_020000.txt,304cb309d0fdd77327c6d0e013ee6a6b599376a3,b27d21b9a2c58970b3fbfc46e697238a607730c4acb6816f4ea767cc7c4a1b49,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_021000.txt,legacy/samples/pretrain_140m_3b_v1/step_021000.txt,55ec374b5b1bee96a6152791fc9230db78942948,b9f70d3cce23a516d213e46a8ffaa8b44de22836f427ed5c68f6b44c85b5fb2e,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_022000.txt,legacy/samples/pretrain_140m_3b_v1/step_022000.txt,59f0e98bae86eff5fa09d4f2e1efe905e99f90ce,afcb545e520fa115e7a5f8d592fee4b61f3ff270d520776532c6e6bc15712f32,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_023000.txt,legacy/samples/pretrain_140m_3b_v1/step_023000.txt,45d3232734057fe468a0add3927465fb4f9af7fe,a6230c641616e3d2703a0bc2cd3d48ebcfaf582158e144147c856ec90c97d590,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_024000.txt,legacy/samples/pretrain_140m_3b_v1/step_024000.txt,340669ad5367594e6dd7aa8b1095d07a96ac5745,32633d0f75b08e24ee103be3a0421503b5cd377ce1f97067c3283ce3e72ca10c,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_025000.txt,legacy/samples/pretrain_140m_3b_v1/step_025000.txt,f073f45764512fece0be4ef59e5693bf1d6c756f,d1ce41df7e8f31ca95065f693a766c7bdbc21050b7f932d6865328b971b46bed,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_026000.txt,legacy/samples/pretrain_140m_3b_v1/step_026000.txt,af3b000dc43afd44b8b3241b415c1fbe98f15ebc,dba9ad04e6b3b6843a28ddedf92cf43a649b2f9d90999425ee4f69f1e4c39a5a,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_027000.txt,legacy/samples/pretrain_140m_3b_v1/step_027000.txt,ec0939c03d460b0b42dc560297e77257840599fd,c05c21395dc3e271d48a9a7b4857e620a99d4edb220765b31d5c51da418dfcca,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_028000.txt,legacy/samples/pretrain_140m_3b_v1/step_028000.txt,790d6fcfaaec8cfcb50f174d645402e50522ad16,d56750ad6629f5428306f321cdf56f943315843e6f16380ae3fdae14466aeff1,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_029000.txt,legacy/samples/pretrain_140m_3b_v1/step_029000.txt,6f2ee805b3980fa2c178ec0e53c39e79ca5734df,bc4a048ece870d8976540277df7ad7754df90ef81c12451b123047f2c92194a1,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_030000.txt,legacy/samples/pretrain_140m_3b_v1/step_030000.txt,e1d4bb1b50b2f6e070fa7132137b63dcf42ee0ca,4d3632c561dff4ca255dbe03268e2514ad2b86be0f11607af552c038d652b0e0,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_031000.txt,legacy/samples/pretrain_140m_3b_v1/step_031000.txt,82c8ffa80a1a028bcd5a9488074aa374cf13df5d,d8965f2db91fec5fe9faaafdb82902cee3d1a56aca9db86eadf1966a10c397f5,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_032000.txt,legacy/samples/pretrain_140m_3b_v1/step_032000.txt,53940805c491332a618ca4f2fe351c1fbcd4c39b,06de4d860be467fe7b7dbc7328d5fca9328330db83ecf319050c6831437d5781,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_033000.txt,legacy/samples/pretrain_140m_3b_v1/step_033000.txt,585b3c76a5df720c5b0b83efc1f62eb77a8a6e31,ff4bbf50cc83aa7a8070e4d86ab63fb375dc103e1bef9ab33675819ba5eaaef6,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_034000.txt,legacy/samples/pretrain_140m_3b_v1/step_034000.txt,d5e61e24e5ccc4249b02a6d5b92f18fc51fd574c,34f89fd8c8bf7bf07c5f45dfac8fe7813893d057adf14166c450b1644fba76cc,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_035000.txt,legacy/samples/pretrain_140m_3b_v1/step_035000.txt,2e133f8d2acf5af9d599f947bc115e80c7fd610a,1e7b0eaf0cfbb42d76b19453ae5c941cce884f845258c40f4100d33b9fbda379,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_036000.txt,legacy/samples/pretrain_140m_3b_v1/step_036000.txt,2326099f3b0639819b66582b89278093dd4d3ee3,da384254d55e0548607baa2adc8e6ac0067c70e027c516e45eeb5785241aad80,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_037000.txt,legacy/samples/pretrain_140m_3b_v1/step_037000.txt,657e7a027a074cd5dae9e41ff200395ce129a0c8,6c58b75991a17219aee1f3880b7641e5bbd4365aa55de2537089128d621589fb,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_038000.txt,legacy/samples/pretrain_140m_3b_v1/step_038000.txt,4f2557ae54c0a929026d9dd781229f430c5ace1f,1eef0c0ce3f738871f11ee0ee522840d8a0399243841fc5760bb7349adba51da,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
samples/pretrain_140m_3b_v1/step_039000.txt,legacy/samples/pretrain_140m_3b_v1/step_039000.txt,828ea1fdfcec4259c3d4393cf2cbc97040a89dff,d4a55f69cf3a89e4000b418f45f05f456a3ca100337ba9800f592a8a4cb7fdcd,Historical step samples paired with pretrain_140m run configs; not released 30-layer lineage.,"Reviewed configs/recorded run identities, CLI input/output behavior, imports and tests at 318bc90. Historical embedded paths frozen; replay from original commit. GRPO imports/CLI/tests updated. External consumers unknown."
